Average_Cost,Minimum_Order,Rating,Votes,Reviews,City,Cuisine_Count,Has_North_Indian,Has_South_Indian,Has_Chinese,Has_Fast_Food,Price_Category,Delivery_Category
-0.40400146863260916,-0.18493218362719227,1.2979221268464827,0.2007052001177617,-0.021614262597172425,21,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-2.1668572666036114,-0.37233695260877553,-0.32354843189792143,16,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,1.616663028752189,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,1.2979221268464827,-0.23589834481674285,-0.20141775667514655,21,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Slow (>45 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,17,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-1.1007712993881968,-0.37623519854569076,-0.3269409506541096,2,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,1,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-1.6338142829959044,-0.32360887839733526,-0.262483094286534,6,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Medium (31-45 mins)
-0.7881772999959871,-0.18493218362719227,0.7648791432387765,-0.30021940277584397,-0.2523055380179694,17,2.119805449150926,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,0,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-1.3672927911920505,-0.36454046073494506,-0.3303334694102978,21,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Medium (31-45 mins)
0.36435019409414665,2.6349269802884914,0.2318361596310703,-0.1813229016999298,-0.27605316931128676,12,1.3199553849013421,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Medium (31-45 mins)
0.36435019409414665,-0.18493218362719227,1.2979221268464827,-0.02929131016023623,0.09712389386941427,7,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,0.2318361596310703,0.048673608578068156,-0.23195042548084027,9,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,-3.232943233819025,-0.25733869746977656,-0.174277606625641,14,1.3199553849013421,1.1393121204113514,2.868025753993803,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.8342498075843444,-0.36454046073494506,-0.30997835687316866,3,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
0.7485260254575246,-0.18493218362719227,1.0314006350426301,0.13248589622174536,0.06659122506372055,7,0.5201053206517579,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Medium (31-45 mins)
-0.40400146863260916,-0.18493218362719227,0.2318361596310703,-0.23200009887982762,-0.2590905755303458,15,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,1.0314006350426301,-0.38987905932489403,-0.333725988166486,14,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,0.2318361596310703,-0.32165975542887765,-0.32015591314173325,18,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,17,-1.0795948078474107,-0.8777226030378295,2.868025753993803,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-1.3672927911920505,-0.38208256745106356,-0.32015591314173325,17,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.5677283157804908,-0.3606422147980299,-0.3065858381169805,4,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
1.5168776881842803,-0.18493218362719227,0.4983576514349228,-0.16183167201535367,-0.1098197502580654,17,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Medium (31-45 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,13,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
0.36435019409414665,2.6349269802884914,-0.03468533217278339,0.3215508241621335,0.09033885635703788,17,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Slow (>45 mins)
-0.40400146863260916,-0.18493218362719227,1.0314006350426301,-0.0858158762455069,-0.17088508786945283,17,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Medium (31-45 mins)
0.36435019409414665,-0.18493218362719227,-0.30120682397663706,-0.17157728685764173,-0.16749256911326463,17,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Slow (>45 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,15,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
1.5168776881842803,2.6349269802884914,1.2979221268464827,2.251182562935167,2.203878041462281,7,1.3199553849013421,1.1393121204113514,2.868025753993803,-0.6765987053986836,-0.6185580929452215,2,Slow (>45 mins)
0.36435019409414665,-0.18493218362719227,0.2318361596310703,-0.17352640982609935,-0.052146931402866144,17,2.119805449150926,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,2,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.3080158946496744,-0.333725988166486,15,2.119805449150926,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.03468533217278339,-0.309965017618132,-0.23195042548084027,7,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.30120682397663706,-0.31581238652350485,-0.27605316931128676,17,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
1.1327018568209024,-0.18493218362719227,1.0314006350426301,1.3000105543278535,1.0470291456021077,13,2.119805449150926,1.1393121204113514,2.868025753993803,1.4779809538813011,-0.6185580929452215,2,Medium (31-45 mins)
1.9010535195476583,-0.18493218362719227,2.0974866022580447,0.6509526058314695,0.7790201638632407,0,2.119805449150926,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,2,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.30120682397663706,-0.35869309182957226,-0.32015591314173325,12,-1.0795948078474107,-0.8777226030378295,2.868025753993803,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.5677283157804908,-0.35869309182957226,-0.32015591314173325,15,1.3199553849013421,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
0.7485260254575246,2.6349269802884914,1.83096511045419,0.1617227407486095,0.13444160018748436,6,1.3199553849013421,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,1.616663028752189,2,Slow (>45 mins)
-0.019825637269231262,-0.18493218362719227,0.2318361596310703,-0.27293168121743744,-0.24891301926178122,7,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,1.616663028752189,1,Fast (≤30 mins)
1.1327018568209024,-0.18493218362719227,-0.03468533217278339,-0.2592878204382342,-0.2964082818484159,17,1.3199553849013421,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Fast (≤30 mins)
0.36435019409414665,-0.18493218362719227,-0.5677283157804908,-0.3431001080819114,-0.30997835687316866,2,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,2,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-2.9664217420151715,-0.3664895837034027,-0.3031933193607923,18,0.5201053206517579,-0.8777226030378295,2.868025753993803,1.4779809538813011,1.616663028752189,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,14,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,20,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.2768299271543527,-0.24891301926178122,18,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
0.7485260254575246,-0.18493218362719227,-0.03468533217278339,-0.23200009887982762,-0.2251653879684639,7,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Medium (31-45 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,0,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,-1.6338142829959044,-0.38208256745106356,-0.3303334694102978,9,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-1.1007712993881968,-0.37623519854569076,-0.3269409506541096,16,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.30120682397663706,-0.35674396886111465,-0.316763394385545,17,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,7,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.8342498075843444,-0.3781843215141483,-0.3303334694102978,0,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,1.616663028752189,1,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,0.2318361596310703,-0.3294562473027081,-0.2930157630922277,21,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,-0.30120682397663706,-0.11895096670928627,-0.19802523791895835,3,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Medium (31-45 mins)
-0.40400146863260916,-0.18493218362719227,-0.30120682397663706,-0.3294562473027081,-0.32015591314173325,7,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.30120682397663706,-0.2475930826274885,-0.2862307255798513,10,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Medium (31-45 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,18,1.3199553849013421,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-1.900335774799758,-0.38013344448260594,-0.3269409506541096,18,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
0.7485260254575246,2.6349269802884914,0.4983576514349228,0.7620526150335534,0.09033885635703788,18,1.3199553849013421,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,0.4983576514349228,-0.26513518934360697,-0.20820279418752294,7,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.8342498075843444,-0.38013344448260594,-0.3303334694102978,0,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,0.4983576514349228,-0.3431001080819114,-0.2828382068236631,12,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
0.36435019409414665,-0.18493218362719227,1.5644436186503374,-0.2261527299744548,-0.12338982528281815,15,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,2,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.5677283157804908,-0.34115098511345376,-0.30997835687316866,20,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,1.616663028752189,0,Fast (≤30 mins)
-0.7881772999959871,2.6349269802884914,0.7648791432387765,-0.2261527299744548,-0.14035241906375912,21,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-1.6338142829959044,-0.3781843215141483,-0.3303334694102978,19,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
0.7485260254575246,-0.18493218362719227,1.83096511045419,-0.009800080475660134,-0.008044187572419662,18,0.5201053206517579,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,1.0314006350426301,-0.15793342607843847,-0.16070753160088824,11,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Medium (31-45 mins)
1.1327018568209024,-0.18493218362719227,1.5644436186503374,0.4833280305441151,0.3379927255587758,0,2.119805449150926,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Slow (>45 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,0,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,1.616663028752189,0,Fast (≤30 mins)
-0.019825637269231262,2.6349269802884914,0.4983576514349228,-0.2514913285644037,-0.18784768165039378,17,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,1,Fast (≤30 mins)
4.590284339091304,-0.18493218362719227,2.0974866022580447,0.6567999747368424,0.748487495057547,21,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.8342498075843444,-0.38208256745106356,-0.3269409506541096,0,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,1.616663028752189,1,Fast (≤30 mins)
0.36435019409414665,-3.062339493745237,0.2318361596310703,0.0038437803035431327,-0.031791818865736995,18,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,0.4983576514349228,-0.29047378793355594,-0.24212798174940484,21,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,1.0314006350426301,0.1558753718432367,0.09373137511322607,9,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,1,Slow (>45 mins)
1.1327018568209024,-0.18493218362719227,-1.6338142829959044,-0.38208256745106356,-0.3303334694102978,7,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Fast (≤30 mins)
1.5168776881842803,-0.18493218362719227,-2.9664217420151715,1.1577245776304481,1.3523558336590449,19,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,2,Medium (31-45 mins)
0.36435019409414665,-0.18493218362719227,-0.03468533217278339,-0.10335798296162539,-0.1437449378199473,10,0.5201053206517579,1.1393121204113514,2.868025753993803,1.4779809538813011,-0.6185580929452215,2,Medium (31-45 mins)
-0.40400146863260916,-0.18493218362719227,0.7648791432387765,-0.38987905932489403,-0.333725988166486,12,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,16,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.35869309182957226,-0.30997835687316866,20,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Medium (31-45 mins)
-0.40400146863260916,-0.18493218362719227,-1.1007712993881968,-0.37233695260877553,-0.3303334694102978,7,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.03468533217278339,-0.2885246649650983,-0.30997835687316866,8,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-1.3672927911920505,-0.38208256745106356,-0.32354843189792143,17,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,0.7648791432387765,-0.13259482748848955,-0.1064272315018772,0,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,18,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
3.053581013637792,-0.18493218362719227,1.2979221268464827,0.5866315478723685,0.5245812571491263,0,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Fast (≤30 mins)
1.5168776881842803,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,17,2.119805449150926,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.5677283157804908,-0.3703878296403179,-0.32015591314173325,17,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,0.7648791432387765,0.7562052461281805,-0.2930157630922277,1,1.3199553849013421,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,-0.5677283157804908,-0.19496676247913305,-0.2556980567741576,18,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,18,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.30120682397663706,-0.3469983540188266,-0.28962324433603953,17,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,0.2318361596310703,0.1168929124740845,-0.10303471274568901,20,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Medium (31-45 mins)
-0.7881772999959871,-0.18493218362719227,-1.1007712993881968,-0.3781843215141483,-0.32354843189792143,17,1.3199553849013421,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,1.0314006350426301,0.009691149208915962,-0.16749256911326463,7,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.8342498075843444,-0.3703878296403179,-0.3269409506541096,17,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-1.1007712993881968,-0.3781843215141483,-0.3303334694102978,17,0.5201053206517579,1.1393121204113514,2.868025753993803,1.4779809538813011,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.8342498075843444,-0.38013344448260594,-0.3269409506541096,18,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
1.1327018568209024,-0.18493218362719227,-1.900335774799758,1.2454351112110404,0.4974411070996208,13,2.119805449150926,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,0.2318361596310703,-0.21055974622679394,-0.174277606625641,9,0.5201053206517579,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Medium (31-45 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,7,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-1.1007712993881968,-0.3703878296403179,-0.32015591314173325,10,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.8342498075843444,-0.26513518934360697,-0.29980080060460407,18,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.5677283157804908,-0.3508965999557418,-0.316763394385545,17,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,9,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,1.5644436186503374,-0.17547553279455694,-0.15731501284470006,18,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
-0.7881772999959871,-0.18493218362719227,-1.6338142829959044,-0.38208256745106356,-0.3303334694102978,2,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,0,Fast (≤30 mins)
0.7485260254575246,-0.18493218362719227,-1.3672927911920505,-0.38208256745106356,-0.3303334694102978,7,-0.27974474359782636,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.30120682397663706,-0.3684387066718603,-0.316763394385545,18,-0.27974474359782636,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,1.616663028752189,1,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,3,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Fast (≤30 mins)
-0.40400146863260916,-0.18493218362719227,-0.5677283157804908,-0.33725273917653853,-0.3031933193607923,8,0.5201053206517579,-0.8777226030378295,2.868025753993803,-0.6765987053986836,1.616663028752189,0,Fast (≤30 mins)
1.9010535195476583,-0.18493218362719227,0.2318361596310703,0.12468940434791492,0.06319870630753235,18,2.119805449150926,1.1393121204113514,2.868025753993803,1.4779809538813011,-0.6185580929452215,2,Fast (≤30 mins)
2.669405182274414,17.079511677081076,1.0314006350426301,6.089005687828201,6.946619262613372,21,1.3199553849013421,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Slow (>45 mins)
-0.019825637269231262,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,0,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,1,Fast (≤30 mins)
3.053581013637792,-0.18493218362719227,1.83096511045419,0.6061227775569445,0.7247398637642296,17,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Fast (≤30 mins)
-0.019825637269231262,-0.18493218362719227,-0.03468533217278339,-0.38987905932489403,-0.333725988166486,4,2.119805449150926,-0.8777226030378295,-0.34867190387236685,1.4779809538813011,1.616663028752189,1,Fast (≤30 mins)
1.1327018568209024,-0.18493218362719227,-2.1668572666036114,3.4206563440097324,2.919699499017989,21,2.119805449150926,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Slow (>45 mins)
-0.019825637269231262,-0.18493218362719227,0.7648791432387765,-0.2027632543529635,-0.16070753160088824,0,0.5201053206517579,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Medium (31-45 mins)
-0.019825637269231262,-0.18493218362719227,-1.1007712993881968,-0.17742465576301455,-0.2726606505550986,4,-1.0795948078474107,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,1,Slow (>45 mins)
3.053581013637792,-3.062339493745237,1.83096511045419,0.4229052185219292,0.5042261446119972,18,0.5201053206517579,1.1393121204113514,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Fast (≤30 mins)
0.7485260254575246,-0.18493218362719227,-0.03468533217278339,-0.34115098511345376,-0.3269409506541096,13,1.3199553849013421,1.1393121204113514,-0.34867190387236685,1.4779809538813011,-0.6185580929452215,2,Fast (≤30 mins)
0.36435019409414665,-0.18493218362719227,0.2318361596310703,-0.23005097591137003,-0.1844551628942056,16,-1.0795948078474107,-0.8777226030378295,-0.34867190387236685,-0.6765987053986836,-0.6185580929452215,2,Medium (31-45 mins)
